0 0 0 0 0 0 0 0 0 0 0 0	12 3 45 9 123 0 16 49 1 120 2 14	0	0
0 0 0 0 0 0 0 0	14 15 11 12 11 11 12 9	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 11 12 3 309 35 3 2 45 51 4 0 0 39 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	104 2 11 123 0 119 0 55 17 4 17 4 1 9 1 5 23 1 1 50	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	104 11 3 2 12 14 0 8 0 9 9 44 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0	16 3 11 13 12 16 1 12 51 11 0 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 11 39 123 15 12 9 2 12 3 9 123 0 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	35 309 35 13 12 9 39 35 174 19 19 0 1 38 17 30 1 11 9 1 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 9 13 45 56 134 0 131 34 45 1 8 1 1 18 8 38 8 57 150 134 57 57 215 6 56 78 56 202	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	12 11 12 67 45 16 0 104 9 0 11 9 9	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 0 45 0 45 16 5 43 40 281 3 22 0 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	16 45 11 11 12 43 16 4 43 4 11 67 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	11 309 12 14 0 11 2 104 35 0 11 39 123	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	45 4 16 3 3 10 1 12 55 76 106 1 2 28 16	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 0 11 11 67 12 14 1 19 10 19 1 35 12 0	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	67 4 12 0 11 54 11 0 69 13 5 9 0 59 0 0 11 9 1 5 69 5 0 16 14	0	0
0	0.12443852424621582	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	13 11 11 15 14 228 2 204 431 4 110 1 0 64 2	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	309 80 35 11 12 43 15 14 45 12 11 45 78	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	14 47 78 2 0 4 16 9 12 9 11 51 11	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 11 11 11 3 7 3 0 0 138 7 38 1 9 1 34	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 7 4 4 0 15 29 3 2 2 40 5 412 30 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 15 0 0 43 11 2 0 15 1 0 270 5 18 24 9 1 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 12 35 3 47 0 3 7 0 15 139 21 111 5 1 104 6	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	45 0 11 309 0 7 47 67 11 11 12 35 0 174 9	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 11 7 47 11 15 11 45 43 2 21 48 19 12 2 0 134 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 45 35 0 309 4 11 3 7 45 67 11 142 1 6 46 0 48	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 45 7 2 12 4 11 14 12 0 104 35 11 0 26 26 26	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	12 2 0 142 21 131 23 104 2 16 3 2 42 49 3 2 155	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 3 86 1 142 1 0 0 35 3 0 11 11 104 11 26 0 16 15 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	9 86 12 12 1 2 0 134 134 0 14 45 12 0 35 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	43 9 2 48 19 12 0 142 21 104 0 15 0 1 235 12 15 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 309 9 134 131 131 35 17 134 54 17 4 0 22 22 0 32 2 5 30	0	0
1	0.12093311548233032	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	15 3 9 134 86 1 104 3 46 0 142 1 0 134 11 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	12 23 131 3 46 0 0 1 17 25 2 68 10 58 27 0 4 0 6 0 126 0 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	45 11 12 11 0 0 21 12 11 12 2 0 12 4 35 3 45 0 2	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 45 1 12 11 3 0 142 21 3 15 16 13 4 74 5 70 11 74 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 104 9 104 35 3 4 3 16 15 0 309 3 47 11 51	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	15 16 0 11 12 3 2 9 12 11 14 32 49	0	0
0 0 0 0 0 0 0 0 0 0 0 0	11 3 3 0 2 2 123 15 1 1 2 15	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	12 4 9 3 7 11 0 3 15 11 309 13 12 174 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	0 104 11 9 2 3 16 15 10 130 2 8 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	16 104 11 9 2 12 9 2 123 3 9 35 11 123 9	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	104 35 11 12 9 2 123 14 15 45 0 2 15	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	35 11 11 35 67 11 9 14 15 1 1 6 10 0 5 5 40 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 3 2 0 7 0 7 48 6 9 11 104 12 19 26 104 12 14	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	14 0 11 9 15 16 0 114 1 8 134 3 6 2 14	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	12 0 0 11 12 7 4 309 0 21 0 19 6 11 2 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0	11 0 3 0 35 45 45 4 12 4 0 67 0	1	1
2	0.13235992193222046	1.0
0 0 0 0 0 0 0 0 0 0 0 0 0	15 16 0 7 11 14 46 5 47 17 17 466 0	0	0
0 0 0 0 0 0 0 0 0 0 0 0 0	2 3 14 12 3 309 0 11 2 12 12 9 16	1	1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	11 45 12 309 0 14 0 1 0 10 27 21 0 6 11 145 31 132	0	0
0 0 0 0 0 0 0 0 0 0 0 0	12 45 11 3 9 3 9 2 0 35 11 16	1	1
